__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2024-11-04T00:00:00',userId='7029789')"", 'type': 'SFOData.EmpJob'}",6,7029789,48,Software Engineer (MI-DA),4921,PT90,1005271962,1012600,7003085
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-14T00:00:00',userId='7029791')"", 'type': 'SFOData.EmpJob'}",3,7029791,48,IT Team Lead (MI-GR),8100,PT90,1005271962,1012764,979556
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2024-11-04T00:00:00',userId='7029792')"", 'type': 'SFOData.EmpJob'}",6,7029792,40,Global Sea Logistics Technology Junior Software Engineer (MS-IE),10853,PT90,1005271962,1012794,7001920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029796')"", 'type': 'SFOData.EmpJob'}",5,7029796,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1006181,385267
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2024-11-04T00:00:00',userId='7029798')"", 'type': 'SFOData.EmpJob'}",6,7029798,40,Global Sea Logistics Technology Quality Assurance Engineer (MS-IQ),10850,PT90,1005271962,1012719,7028681
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029800')"", 'type': 'SFOData.EmpJob'}",5,7029800,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1017749,7001570
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029807')"", 'type': 'SFOData.EmpJob'}",5,7029807,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013465,763273
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029810')"", 'type': 'SFOData.EmpJob'}",5,7029810,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017940,525155
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7052877')"", 'type': 'SFOData.EmpJob'}",3,7052877,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014834,763359
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7052880')"", 'type': 'SFOData.EmpJob'}",5,7052880,39,GS Air Logistics Customer Care Specialist (SA-CC),850,RS18,1006640807,1013194,403912
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-26T00:00:00',userId='7052932')"", 'type': 'SFOData.EmpJob'}",5,7052932,42,Contract Logistics IT Systems Lead Engineer ASP (ML-LI),11227,SG08,1000123118,1015076,405162
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-29T00:00:00',userId='7052933')"", 'type': 'SFOData.EmpJob'}",5,7052933,41,Road Logistics Tender & Pricing Specialist (FO-TT),8014,MY42,1003140096,1017651,7025616
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7052940')"", 'type': 'SFOData.EmpJob'}",3,7052940,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1014930,388210
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053027')"", 'type': 'SFOData.EmpJob'}",5,7053027,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1017784,712001
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053040')"", 'type': 'SFOData.EmpJob'}",5,7053040,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017593,584124
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053044')"", 'type': 'SFOData.EmpJob'}",5,7053044,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017380,1011978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053205')"", 'type': 'SFOData.EmpJob'}",5,7053205,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1002859660,1017053,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053206')"", 'type': 'SFOData.EmpJob'}",5,7053206,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1002859660,1017409,388210
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053207')"", 'type': 'SFOData.EmpJob'}",5,7053207,41,GS Road Logistics Specialist (SO-OS),278,RS18,1002859660,1014888,7000901
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053277')"", 'type': 'SFOData.EmpJob'}",5,7053277,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017900,552446
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053278')"", 'type': 'SFOData.EmpJob'}",5,7053278,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017536,955751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053279')"", 'type': 'SFOData.EmpJob'}",5,7053279,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017851,7004342
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-01T00:00:00',userId='7053282')"", 'type': 'SFOData.EmpJob'}",5,7053282,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014182,955724
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-29T00:00:00',userId='7053333')"", 'type': 'SFOData.EmpJob'}",5,7053333,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017393,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='705342')"", 'type': 'SFOData.EmpJob'}",4,705342,42,Contract Logistics Specialist (FL-OO),547,CO75,1003607792,1010181,1051295
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7053621')"", 'type': 'SFOData.EmpJob'}",3,7053621,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014926,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-10-13T00:00:00',userId='7054132')"", 'type': 'SFOData.EmpJob'}",4,7054132,42,Contract Logistics Specialist (FL-OO),547,SE25,1005079151,1018951,485131
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-11-17T00:00:00',userId='7054511')"", 'type': 'SFOData.EmpJob'}",4,7054511,41,Road Logistics Customer Service Specialist (FO-VC),683,SE25,1000115565,1019126,7005985
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='705483')"", 'type': 'SFOData.EmpJob'}",5,705483,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002167,560226
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-03T00:00:00',userId='705667')"", 'type': 'SFOData.EmpJob'}",5,705667,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1014200,687561
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-01T00:00:00',userId='705674')"", 'type': 'SFOData.EmpJob'}",5,705674,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1013961,552438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705681')"", 'type': 'SFOData.EmpJob'}",3,705681,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,RS18,1006640807,1013527,492073
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705683')"", 'type': 'SFOData.EmpJob'}",3,705683,40,GS Sea Logistics System Specialist (SC-SP),10354,RS18,1006640807,1013981,407501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705686')"", 'type': 'SFOData.EmpJob'}",3,705686,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1017679,739886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705688')"", 'type': 'SFOData.EmpJob'}",3,705688,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1014550,763273
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705690')"", 'type': 'SFOData.EmpJob'}",3,705690,45,KC Finance Accounts Receivable Advanced Specialist (DF-KB),9753,RS18,1006640807,1013342,7045284
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705692')"", 'type': 'SFOData.EmpJob'}",3,705692,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017690,756887
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='705695')"", 'type': 'SFOData.EmpJob'}",3,705695,45,Financial IT Projects Specialist (MF-II),3585,RS18,1006640807,1014081,366397
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-03T00:00:00',userId='705719')"", 'type': 'SFOData.EmpJob'}",5,705719,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1014292,525155
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-06T00:00:00',userId='705723')"", 'type': 'SFOData.EmpJob'}",5,705723,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1015246,418104
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='706014')"", 'type': 'SFOData.EmpJob'}",5,706014,42,Contract Logistics Facility Manager (FL-W),4712,GB14,1001860899,1002906,401598
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-10T00:00:00',userId='70673')"", 'type': 'SFOData.EmpJob'}",3,70673,41,National Road Logistics Manager (NO),529,CZ11,1000362926,1010643,17549
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707021')"", 'type': 'SFOData.EmpJob'}",5,707021,40,GS Sea Logistics Team Manager (SC-SM),272,PH43,1005748787,1008744,271199
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707042')"", 'type': 'SFOData.EmpJob'}",4,707042,1066,GS Customs Specialist (SZ-Z),310,PH43,1005748787,1007077,623337
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707053')"", 'type': 'SFOData.EmpJob'}",5,707053,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009084,916150
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707055')"", 'type': 'SFOData.EmpJob'}",4,707055,1066,GS Customs Specialist (SZ-Z),310,PH43,1005748787,1006516,623337
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707063')"", 'type': 'SFOData.EmpJob'}",5,707063,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009330,707021
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707071')"", 'type': 'SFOData.EmpJob'}",4,707071,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006694,981786
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707114')"", 'type': 'SFOData.EmpJob'}",5,707114,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009837,916150
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-12T00:00:00',userId='707218')"", 'type': 'SFOData.EmpJob'}",5,707218,2210,Cluster Legal Counsel (ZJ),9250,AR71,1000166105,1001950,829293
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707484')"", 'type': 'SFOData.EmpJob'}",5,707484,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009373,577606
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707496')"", 'type': 'SFOData.EmpJob'}",4,707496,40,GS Sea Logistics Senior Specialist (SC-SS),7643,PH43,1005748787,1007445,1194616
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707531')"", 'type': 'SFOData.EmpJob'}",4,707531,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006919,7009404
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707853')"", 'type': 'SFOData.EmpJob'}",5,707853,39,GS Air Logistics Operational Care Specialist (SA-OC),859,PH43,1005748787,1007997,521238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707913')"", 'type': 'SFOData.EmpJob'}",4,707913,39,GS Air Logistics Operational Care Team Leader (SA-OC),860,PH43,1005748787,1007189,661295
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='707916')"", 'type': 'SFOData.EmpJob'}",4,707916,49,Quality Specialist (ZQ-QA),7577,PH43,1005748787,1007466,7018451
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='707926')"", 'type': 'SFOData.EmpJob'}",5,707926,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008347,707021
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='70808')"", 'type': 'SFOData.EmpJob'}",5,70808,45,Financial IT Projects Specialist (MF-II),3585,GB14,1001671649,1002682,33217
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-03T00:00:00',userId='708644')"", 'type': 'SFOData.EmpJob'}",5,708644,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1017424,451643
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='708768')"", 'type': 'SFOData.EmpJob'}",5,708768,49,Cluster Quality Manager (NQ-Q),10732,MY42,1003140096,1013390,405289
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='708819')"", 'type': 'SFOData.EmpJob'}",5,708819,40,"Sea Logistics Operational Care Expert, Export (ZS-OE)",510,EC84,1000277772,1008578,7040100
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='708830')"", 'type': 'SFOData.EmpJob'}",5,708830,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1003384517,1004528,590118
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-03T00:00:00',userId='708871')"", 'type': 'SFOData.EmpJob'}",5,708871,42,Contract Logistics Administration Specialist (FL-OO),6190,RS34,1002859660,1013321,78713
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='708983')"", 'type': 'SFOData.EmpJob'}",5,708983,39,Air Logistics Customer Care Manager (FA-C),1493,GB14,1000073985,1004148,697106
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2020-12-09T00:00:00',userId='70912')"", 'type': 'SFOData.EmpJob'}",2,70912,39,Air Logistics Operational Care Specialist (FA-OC),537,SE25,1000071486,1019007,900081
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-10-21T00:00:00',userId='7094')"", 'type': 'SFOData.EmpJob'}",5,7094,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='70941')"", 'type': 'SFOData.EmpJob'}",3,70941,45,Global Head of Indirect Tax (MF-T),1920,BE11,1000013980,1013073,34221
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='709746')"", 'type': 'SFOData.EmpJob'}",5,709746,48,IT Integration Engineer (MI-GI),3296,PH43,1005748787,1009561,876619
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='709749')"", 'type': 'SFOData.EmpJob'}",5,709749,41,Road Logistics Operations Team Leader (FO-OO),2400,GB14,1003384517,1003366,216727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-10T00:00:00',userId='709896')"", 'type': 'SFOData.EmpJob'}",3,709896,48,Senior IT Database Systems Engineer (MI-DI),7119,EE90,1002648124,1005303,316947
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-17T00:00:00',userId='709951')"", 'type': 'SFOData.EmpJob'}",5,709951,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017423,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='710184')"", 'type': 'SFOData.EmpJob'}",5,710184,45,Area Controller (ZF-C),3036,GB14,1000281253,1002134,194552
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='710242')"", 'type': 'SFOData.EmpJob'}",5,710242,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1000261401,1014390,695428
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='710539')"", 'type': 'SFOData.EmpJob'}",4,710539,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1010169,810376
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='710541')"", 'type': 'SFOData.EmpJob'}",4,710541,42,Contract Logistics Planning Specialist (FL-OO),4684,CO75,1000164548,1010258,810376
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='711205')"", 'type': 'SFOData.EmpJob'}",5,711205,41,Road Logistics Customer Service Specialist (FO-VC),683,GB14,1003384517,1005845,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='711208')"", 'type': 'SFOData.EmpJob'}",5,711208,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002330,1055003
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-20T00:00:00',userId='7118')"", 'type': 'SFOData.EmpJob'}",3,7118,40,National Sea Logistics Route Development Expert (ZS-DT),7425,US63,1000171911,1000450,469045
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='711990')"", 'type': 'SFOData.EmpJob'}",5,711990,46,Human Resources Specialist (CP-PP),341,RS18,1006640807,1013303,208305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='711995')"", 'type': 'SFOData.EmpJob'}",3,711995,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1013560,1000140
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='711997')"", 'type': 'SFOData.EmpJob'}",5,711997,39,GS Air Logistics Perishables Operational Care Specialist (SA-PO),10934,RS18,1006640807,1014352,593238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='711999')"", 'type': 'SFOData.EmpJob'}",3,711999,39,GS Air Logistics System Test Lead (SA-MS),10943,RS18,1006640807,1015042,447289
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='712001')"", 'type': 'SFOData.EmpJob'}",3,712001,39,GS Air Logistics Revenue Care Team Leader (SA-RC),10464,RS18,1006640807,1014959,326239
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='712003')"", 'type': 'SFOData.EmpJob'}",5,712003,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1014106,451643
