__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-10T00:00:00',userId='725187')"", 'type': 'SFOData.EmpJob'}",3,725187,/Date(1760054400000)/,48,Product Lead Global Service Desk Operations (MI-DI),7297,EE90,1002648124,1005667,316947
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='725658')"", 'type': 'SFOData.EmpJob'}",5,725658,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004750,560226
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='725661')"", 'type': 'SFOData.EmpJob'}",5,725661,/Date(1757376000000)/,42,Contract Logistics Site Supervisor (FL-O),962,GB14,1001860899,1005809,1365311
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='725662')"", 'type': 'SFOData.EmpJob'}",5,725662,/Date(1757289600000)/,41,National Road Logistics Dangerous Goods Expert (ZO-QU),5070,GB14,1003384517,1002731,79771
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='725663')"", 'type': 'SFOData.EmpJob'}",5,725663,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002228,385628
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='725664')"", 'type': 'SFOData.EmpJob'}",5,725664,/Date(1757289600000)/,42,Contract Logistics Compliance Expert (FL-JJ),4627,GB14,1001846151,1002321,385436
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='725665')"", 'type': 'SFOData.EmpJob'}",5,725665,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1003174,1365311
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='726078')"", 'type': 'SFOData.EmpJob'}",6,726078,/Date(1752796800000)/,47,National Sales Supply Chain Design Expert (ZV-DE),9361,CO75,1002378120,1007074,563328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='726135')"", 'type': 'SFOData.EmpJob'}",3,726135,/Date(1759795200000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,MY42,1003140096,1017996,895313
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='726152')"", 'type': 'SFOData.EmpJob'}",5,726152,/Date(1757376000000)/,42,Contract Logistics Team Leader (FL-OO),549,GB14,1001860899,1004555,406063
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-08-01T00:00:00',userId='726332')"", 'type': 'SFOData.EmpJob'}",7,726332,/Date(1754006400000)/,2764,Administration Specialist (CG-G),1508,BA33,1000083706,1010676,351546
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='726387')"", 'type': 'SFOData.EmpJob'}",6,726387,/Date(1752796800000)/,43,Integrated Logistics Operations Team Lead (FY-OO),2409,CO77,1007589748,1009483,345006
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='726426')"", 'type': 'SFOData.EmpJob'}",6,726426,/Date(1752796800000)/,43,Integrated Logistics Excellence Manager Performance (FY-B),7096,CO77,1007589748,1008907,66758
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='726585')"", 'type': 'SFOData.EmpJob'}",5,726585,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1006049,385464
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='726666')"", 'type': 'SFOData.EmpJob'}",5,726666,/Date(1753056000000)/,39,GS Air Logistics Revenue Care Manager (SA-RC),865,PH43,1005748787,1008686,661295
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='726727')"", 'type': 'SFOData.EmpJob'}",3,726727,/Date(1759795200000)/,40,Sea Logistics Systems + Process Order Management Expert (MS-OO),9028,SG08,1000123118,1013336,179152
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='726734')"", 'type': 'SFOData.EmpJob'}",3,726734,/Date(1759881600000)/,2630,Communications Manager South/SE Asia (MK-K),8675,SG08,1000123118,1014608,399176
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-01T00:00:00',userId='727266')"", 'type': 'SFOData.EmpJob'}",5,727266,/Date(1564617600000)/,1066,GS Customs Team Leader (SZ-T),311,RS18,1006640807,1013274,215996
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-01T00:00:00',userId='727275')"", 'type': 'SFOData.EmpJob'}",5,727275,/Date(1564617600000)/,41,GS Road Logistics Team Lead (SO-T),279,RS18,1006640807,1016751,327101
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='727572')"", 'type': 'SFOData.EmpJob'}",5,727572,/Date(1753056000000)/,39,Air Logistics Warehouse Specialist (FA-OW),881,EC84,,1008893,603846
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='727640')"", 'type': 'SFOData.EmpJob'}",5,727640,/Date(1757289600000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000329935,1005944,216623
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='727834')"", 'type': 'SFOData.EmpJob'}",3,727834,/Date(1759795200000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,MY42,1003140096,1013262,917127
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-01T00:00:00',userId='728421')"", 'type': 'SFOData.EmpJob'}",5,728421,/Date(1564617600000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014592,552446
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='886039')"", 'type': 'SFOData.EmpJob'}",3,886039,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014167,749727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='886045')"", 'type': 'SFOData.EmpJob'}",3,886045,/Date(1759795200000)/,46,National Human Resources Talent Attraction Expert (ZP-TT),2604,RS18,1006640807,1013834,7016141
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-16T00:00:00',userId='886048')"", 'type': 'SFOData.EmpJob'}",5,886048,/Date(1605484800000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1016786,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-16T00:00:00',userId='886049')"", 'type': 'SFOData.EmpJob'}",5,886049,/Date(1605484800000)/,40,GS Sea logistics Customs Specialist (SC-SZ),9267,RS18,1006640807,1013412,744564
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='886061')"", 'type': 'SFOData.EmpJob'}",3,886061,/Date(1759881600000)/,40,GS Sea logistics Customs Specialist (SC-SZ),9267,RS18,1006640807,1015077,744564
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='886074')"", 'type': 'SFOData.EmpJob'}",3,886074,/Date(1759795200000)/,40,GS Sea logistics Customs Specialist (SC-SZ),9267,RS18,1006640807,1013534,764962
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='886099')"", 'type': 'SFOData.EmpJob'}",3,886099,/Date(1759795200000)/,39,GS Air Logistics Customs Team Leader (SA-OZ),1723,RS18,1006640807,1017372,564061
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-20T00:00:00',userId='886105')"", 'type': 'SFOData.EmpJob'}",3,886105,/Date(1760918400000)/,45,KC Finance GL & Reporting Team Leader (DF-FF),9484,TR34,1003364574,1013121,525164
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='886270')"", 'type': 'SFOData.EmpJob'}",6,886270,/Date(1755216000000)/,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011975,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='886381')"", 'type': 'SFOData.EmpJob'}",5,886381,/Date(1757289600000)/,1066,Internal Customs Specialist (FZ-OI),9817,GB14,1003384517,1005946,885896
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='886883')"", 'type': 'SFOData.EmpJob'}",4,886883,/Date(1754956800000)/,44,Project Logistics Strategic Projects Manager (MG-CX),9219,AU46,1000182609,1006279,194469
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='886890')"", 'type': 'SFOData.EmpJob'}",5,886890,/Date(1757289600000)/,41,Road Logistics Cross Dock Specialist (FO-HO),1586,GB14,1003384517,1005293,216727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-11T00:00:00',userId='886905')"", 'type': 'SFOData.EmpJob'}",3,886905,/Date(1762819200000)/,2631,National Manager (NM),512,TW44,1000060475,1018771,420337
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='887333')"", 'type': 'SFOData.EmpJob'}",5,887333,/Date(1757289600000)/,1066,Internal Customs Specialist (FZ-OI),9817,GB14,1003384517,1005579,33332
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='888054')"", 'type': 'SFOData.EmpJob'}",6,888054,/Date(1752796800000)/,42,Contract Logistics Contract Manager (FL-V),4636,IE20,1000026183,1006472,504077
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-10T00:00:00',userId='888572')"", 'type': 'SFOData.EmpJob'}",3,888572,/Date(1762732800000)/,41,Global Road Logistics Operations Manager (MO-CO),8621,AE12,1000061864,1000411,322976
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='889775')"", 'type': 'SFOData.EmpJob'}",5,889775,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000229561,1003344,822439
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-12T00:00:00',userId='889956')"", 'type': 'SFOData.EmpJob'}",5,889956,/Date(1605139200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016775,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='891046')"", 'type': 'SFOData.EmpJob'}",5,891046,/Date(1753056000000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1007973,677024
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='891052')"", 'type': 'SFOData.EmpJob'}",4,891052,/Date(1752969600000)/,2764,GS Hosted Service Delivery Senior Specialist (SM-HH),7656,PH43,1005748787,1007277,677033
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='891054')"", 'type': 'SFOData.EmpJob'}",5,891054,/Date(1753056000000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008149,655619
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-16T00:00:00',userId='891126')"", 'type': 'SFOData.EmpJob'}",5,891126,/Date(1605484800000)/,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1017443,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='891131')"", 'type': 'SFOData.EmpJob'}",3,891131,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014248,7000901
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='891222')"", 'type': 'SFOData.EmpJob'}",3,891222,/Date(1759795200000)/,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1014443,550347
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='891591')"", 'type': 'SFOData.EmpJob'}",5,891591,/Date(1757289600000)/,41,Road Logistics Sales Representative (FO-VO),1417,GB14,,1004439,583491
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='892181')"", 'type': 'SFOData.EmpJob'}",5,892181,/Date(1757289600000)/,40,"Sea Logistics Customer Care Manager, Export (FS-CE)",1603,GB14,1000229561,1002407,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='892802')"", 'type': 'SFOData.EmpJob'}",3,892802,/Date(1759881600000)/,41,GS Road Logistics Team Lead (SO-T),279,RS18,1006640807,1014988,312451
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='892835')"", 'type': 'SFOData.EmpJob'}",3,892835,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1013813,1011978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='892866')"", 'type': 'SFOData.EmpJob'}",3,892866,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017956,957038
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='892893')"", 'type': 'SFOData.EmpJob'}",3,892893,/Date(1759881600000)/,40,GS Sea logistics Customs Specialist (SC-SZ),9267,RS18,1006640807,1014646,764962
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='892899')"", 'type': 'SFOData.EmpJob'}",5,892899,/Date(1606780800000)/,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1017086,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='892976')"", 'type': 'SFOData.EmpJob'}",3,892976,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1013731,7022473
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-15T00:00:00',userId='893010')"", 'type': 'SFOData.EmpJob'}",5,893010,/Date(1607990400000)/,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1013876,886099
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='893015')"", 'type': 'SFOData.EmpJob'}",3,893015,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1018031,957038
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='893021')"", 'type': 'SFOData.EmpJob'}",5,893021,/Date(1606780800000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1016773,749727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='893024')"", 'type': 'SFOData.EmpJob'}",5,893024,/Date(1606780800000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1016854,749727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='893061')"", 'type': 'SFOData.EmpJob'}",5,893061,/Date(1606780800000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1016792,749727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='893202')"", 'type': 'SFOData.EmpJob'}",4,893202,/Date(1752969600000)/,39,Air Logistics Warehouse Specialist (FA-OW),881,EC84,,1007230,603863
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='893263')"", 'type': 'SFOData.EmpJob'}",3,893263,/Date(1759795200000)/,39,Air Logistics Operational Care Specialist (FA-OC),537,MY42,1003140096,1017625,1198186
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='893358')"", 'type': 'SFOData.EmpJob'}",5,893358,/Date(1606780800000)/,46,GS Human Resources Specialist (SP-PP),7654,RS18,1006640807,1017562,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-07T00:00:00',userId='893998')"", 'type': 'SFOData.EmpJob'}",5,893998,/Date(1607299200000)/,42,Contract Logistics Shift Leader (FL-OW),10577,SG34,1000122918,1013455,410422
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-24T00:00:00',userId='894026')"", 'type': 'SFOData.EmpJob'}",5,894026,/Date(1606176000000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016742,416203
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='894749')"", 'type': 'SFOData.EmpJob'}",5,894749,/Date(1757289600000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000536250,1002699,558742
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='895233')"", 'type': 'SFOData.EmpJob'}",3,895233,/Date(1759795200000)/,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,MY42,1003140096,1017570,1072783
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='895260')"", 'type': 'SFOData.EmpJob'}",3,895260,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014171,7000321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='895263')"", 'type': 'SFOData.EmpJob'}",5,895263,/Date(1606780800000)/,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1016790,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='895274')"", 'type': 'SFOData.EmpJob'}",3,895274,/Date(1759795200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014236,1017589
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-08-01T00:00:00',userId='895283')"", 'type': 'SFOData.EmpJob'}",7,895283,/Date(1754006400000)/,40,Sea Logistics Operational Care Specialist (ZS-OC),540,BA33,1000083706,1010625,351546
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='895313')"", 'type': 'SFOData.EmpJob'}",5,895313,/Date(1606780800000)/,44,Project Logistics Customer Excellence Supervisor (ZG-KE),776,MY42,1003140096,1014817,339223
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='895432')"", 'type': 'SFOData.EmpJob'}",3,895432,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014418,7022473
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-12-01T00:00:00',userId='895437')"", 'type': 'SFOData.EmpJob'}",5,895437,/Date(1606780800000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017948,418104
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='895735')"", 'type': 'SFOData.EmpJob'}",5,895735,/Date(1757289600000)/,49,"Area Health & Safety, Environment Manager (ZQ-H)",7559,GB14,1001671649,1002782,326704
